row_id,relevance_score,occasion_score,final_score,product_name,product_description,product_url,price,color,product_category,image_url,explanation
211,0.27146610617637634,0.26395857334136963,0.2692138463258743,SHORT POLYAMIDE BLEND DRESS,,https://www.zara.com/es/en/short-polyamide-blend-dress-p01355015.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/f176/06a6/49354d64b5f3/1d680f32bc18/01355015800-e1/01355015800-e1.jpg?ts=1768466232205&w=4800,"The Short Polyamide Blend Dress in black is a sleek option from the dresses category, priced at 29.95 EUR, and its party night out occasion score (0.264) aligns with your night‑out dress prompt."
190,0.2645570933818817,0.2597472071647644,0.2631141275167465,BODY SHAPE POLYAMIDE MINI DRESS,,https://www.zara.com/es/en/body-shape-polyamide-mini-dress-p01355113.html,35.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/7692/5604/778c492ba84f/2ed707cf259e/01355113800-e1/01355113800-e1.jpg?ts=1767863293135&w=4800,"The BODY SHAPE POLYAMIDE MINI DRESS is a black dress priced at 35.95 EUR, ideal for a party night out. It aligns with the “night out dress” prompt (score 0.2788)."
184,0.2642724812030792,0.25087395310401917,0.2602529227733612,NYLON MIDI DRESS WITH TIES,,https://www.zara.com/es/en/nylon-midi-dress-with-ties-p04772308.html,35.95 EUR,RED,DRESSES,https://static.zara.net/assets/public/5c88/a9cf/ec8b450aaaeb/3b9572fe6a3b/04772308600-e1/04772308600-e1.jpg?ts=1768466813545&w=4800,"The red nylon midi dress with ties is a stylish option for a party night out, priced at 35.95 EUR. It matches your interest in red dresses."
955,0.2647615373134613,0.24457088112831116,0.25870434045791624,ZW COLLECTION LIMITED EDITION 100% LEATHER SKIRT,,https://www.zara.com/es/en/zw-collection-limited-edition-100-leather-skirt-p01758108.html,139.00 EUR,BLACK,SKIRTS,https://static.zara.net/assets/public/12ba/6dba/a33440ccb699/f429cdcf15ed/01758108800-e1/01758108800-e1.jpg?ts=1762430723874&w=4800,"The ZW COLLECTION LIMITED EDITION 100% LEATHER SKIRT in black is a sleek choice for a party night out, priced at 139 EUR. Its leather construction and bold black hue match your interest in skirts and night‑out dress styles."
174,0.26113012433052063,0.25125962495803833,0.2581689745187759,SHORT DRESS WITH BOW DETAIL,,https://www.zara.com/es/en/short-dress-with-bow-detail-p02213777.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/923a/fa87/fd7b439a9860/c94bf06ac6db/02213777800-e1/02213777800-e1.jpg?ts=1769101962731&w=4800,"This short black dress with bow detail is a stylish choice for a party night out, and it’s priced at 29.95 EUR."
218,0.258548378944397,0.25416797399520874,0.2572342574596405,SHORT HIGH NECK DRESS,,https://www.zara.com/es/en/short-high-neck-dress-p00858028.html,19.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/1915/1d45/fbc341ecad70/a212beff407d/00858028800-e1/00858028800-e1.jpg?ts=1768220410013&w=4800,"The SHORT HIGH NECK DRESS in black, from the DRESSES category, is ideal for a party night out and is priced at 19.95 EUR."
239,0.2600235342979431,0.2501044273376465,0.2570478022098541,VELVET STRAPPY DRESS,,https://www.zara.com/es/en/velvet-strappy-dress-p05344102.html,79.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/2379/1acd/e01d4dc585f8/a0a3ddeb0546/05344102800-e1/05344102800-e1.jpg?ts=1764242277022&w=4800,"The VELVET STRAPPY DRESS is a black dress priced at 79.95 EUR, perfect for a party night out. Its strappy design makes it an ideal night‑out dress."
178,0.2597740590572357,0.24808472394943237,0.2562672585248947,DRESS WITH LACE DETAIL,,https://www.zara.com/es/en/combined-lace-dress-p01067004.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/d844/58b0/b4dd4b6db6fd/b9828c4f178e/01067004800-e1/01067004800-e1.jpg?ts=1768466217970&w=4800,"This black lace‑detail dress is perfect for a party night out, aligning with the night‑out dress prompt, and is priced at 29.95 EUR."
170,0.2566031813621521,0.24974939227104187,0.25454704463481903,ASYMMETRIC MIDI DRESS,,https://www.zara.com/es/en/asymmetric-midi-dress-p02321763.html,39.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/43c3/3121/b26e4b4b87fd/0c5e1419a233/02321763800-e1/02321763800-e1.jpg?ts=1769098600266&w=4800,"The black asymmetric midi dress, priced at 39.95 EUR, is ideal for a party night out."
886,0.25816965103149414,0.24477770924568176,0.2541520684957504,SKORT WITH LACE HEM,,https://www.zara.com/es/en/skort-with-lace-hem-p01165140.html,25.95 EUR,BLACK,SKIRTS,https://static.zara.net/assets/public/68f1/b9cb/ca00439f8d61/ab3ffa1540ed/01165140800-e1/01165140800-e1.jpg?ts=1767959305379&w=4800,"The black skort with lace hem is a stylish skirt ideal for a party night out or a club‑ready look, and it’s priced at 25.95 EUR."
175,0.2532643675804138,0.25561991333961487,0.2539710313081741,CUT-OUT LACE DRESS,,https://www.zara.com/es/en/cut-out-lace-dress-p01067002.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/f242/f935/18564f799826/4d76eff40d48/01067002800-e1/01067002800-e1.jpg?ts=1768560261568&w=4800,"The black cut-out lace dress, priced at 29.95 EUR, is a stylish choice for a party night out."
173,0.25700637698173523,0.24602101743221283,0.2537107691168785,PLEATED SHORT DRESS WITH POCKETS,,https://www.zara.com/es/en/pleated-short-dress-with-pockets-p09747777.html,35.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/bece/6de8/29fe4914b5ce/fa2e0d6c9339/09747777800-000-e1/09747777800-000-e1.jpg?ts=1765806450317&w=4800,"The black pleated short dress with pockets is a stylish choice for a party night out, priced at 35.95 EUR, and aligns well with the “night out dress” prompt."
942,0.2557082176208496,0.2471289336681366,0.2531344324350357,SATIN SHORTS WITH LACE TRIM,,https://www.zara.com/es/en/satin-shorts-with-lace-trim-p01067656.html,35.95 EUR,BLACK,SKIRTS,https://static.zara.net/assets/public/9617/759d/bfdc49edab91/b465c7497916/01067656800-e1/01067656800-e1.jpg?ts=1764666923648&w=4800,"These black satin shorts with lace trim, listed in the skirts category, are ideal for a club‑ready outfit or party night out and are priced at 35.95 EUR."
219,0.256968230009079,0.24015025794506073,0.2519228383898735,SHORT SATIN SCARF DRESS,,https://www.zara.com/es/en/short-satin-scarf-dress-p02116341.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/b8db/fdeb/deb54a7d864a/c18998a56f1e/02116341800-e1/02116341800-e1.jpg?ts=1764606879187&w=4800,"The SHORT SATIN SCARF DRESS in black is a sleek satin dress priced at 29.95 EUR, ideal for a party night out."
928,0.25174790620803833,0.2496037483215332,0.25110465884208677,ZW COLLECTION WOOL HOUNDSTOOTH LAYERED SKIRT,,https://www.zara.com/es/en/zw-collection-wool-houndstooth-layered-skirt-p02540959.html,69.95 EUR,MULTICOLOURED,SKIRTS,https://static.zara.net/assets/public/da20/41ac/6418420ba32b/42016b3d1e0b/02540959330-e1/02540959330-e1.jpg?ts=1768486952397&w=4800,"The ZW COLLECTION Wool Houndstooth Layered Skirt in multicoloured offers a chic skirt option for a party night out, matching the night‑out dress vibe of your search, and is priced at 69.95 EUR."
929,0.2517836391925812,0.24849684536457062,0.250797601044178,ZW COLLECTION CONTRAST BELT SKIRT,,https://www.zara.com/es/en/zw-collection-contrast-belted-skirt-p04437041.html,49.95 EUR,MULTICOLOURED,SKIRTS,https://static.zara.net/assets/public/70be/74b2/663547439917/ad60902b9113/04437041330-e1/04437041330-e1.jpg?ts=1768478743892&w=4800,"The ZW COLLECTION CONTRAST BELT SKIRT is a multicoloured skirt priced at 49.95 EUR, perfect for a party night out. Its bold design aligns well with a night‑out dress vibe."
228,0.2492653727531433,0.25395798683166504,0.2506731569766998,MULTIPOSITION COLLAR VISCOSE BLEND DRESS,,https://www.zara.com/es/en/multiposition-collar-viscose-blend-dress-p01758116.html,99.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/3d82/d498/7a10404888d5/51f95affb8eb/01758116800-e2/01758116800-e2.jpg?ts=1769172474755&w=4800,"The MULTIPOSITION COLLAR VISCOSE BLEND DRESS is a sleek black dress perfect for a party night out, priced at 99.95 EUR. Its top occasion prompt “night out dress” and a similarity score of 0.26 indicate a strong match for that occasion."
227,0.2526218891143799,0.24507521092891693,0.250357885658741,STRAPPY MIDI DRESS,,https://www.zara.com/es/en/strappy-midi-dress-p05584009.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/6e7d/f149/2f4a43d09211/4a9566a6a768/05584009800-e1/05584009800-e1.jpg?ts=1769164397460&w=4800,The STRAPPY MIDI DRESS is a black midi dress priced at 29.95 EUR and is ideal for a party night out. It matches your interest in dresses and black colors.
923,0.25229448080062866,0.24320751428604126,0.24956839084625243,LACE MIDI SKIRT,,https://www.zara.com/es/en/lace-midi-skirt-p05070001.html,22.95 EUR,BLACK,SKIRTS,https://static.zara.net/assets/public/68c4/6332/7dca493d9bd0/483303dfec92/05070001800-e1/05070001800-e1.jpg?ts=1768493786226&w=4800,"The LACE MIDI SKIRT in classic black offers a stylish lace detail for a party night out, and it’s priced at 22.95 EUR."
220,0.25326454639434814,0.23869600892066956,0.24889398515224453,VELVET BLAZER PLAYSUIT,,https://www.zara.com/es/en/velvet-blazer-playsuit-p02124150.html,49.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/9de7/cf28/df2d4a7da480/915483a8e17d/02124150800-e1/02124150800-e1.jpg?ts=1765359977691&w=4800,"The VELVET BLAZER PLAYSUIT is a black dress‑style piece priced at 49.95 EUR, ideal for a party night out and matches the club‑ready outfit prompt."
914,0.24959874153137207,0.24668461084365845,0.248724502325058,ASYMMETRIC LACE SATIN SKIRT,,https://www.zara.com/es/en/asymmetric-lace-satin-skirt-p01758665.html,39.95 EUR,BLACK,SKIRTS,https://static.zara.net/assets/public/266c/2faa/a0644fd3b887/a854bfae10aa/01758665800-e1/01758665800-e1.jpg?ts=1764837927111&w=4800,The Asymmetric Lace Satin Skirt in black offers a sleek party night out look for just 39.95 EUR. Its design aligns well with a going‑out outfit.
889,0.2514999508857727,0.2400953471660614,0.24807856976985931,SKORT WITH BELT,,https://www.zara.com/es/en/skort-with-belt-p04661530.html,22.95 EUR,BLACK,SKIRTS,https://static.zara.net/assets/public/eb2d/1e36/51ae4cc7b5a3/dffc23623f1b/04661530800-e1/04661530800-e1.jpg?ts=1758110005340&w=4800,"The black SKORT WITH BELT is a versatile skirt option that fits a party night out and matches the club‑ready vibe you’re looking for, while staying affordable at 22.95 EUR."
238,0.2481309175491333,0.24559766054153442,0.24737094044685362,LONG LACE CAMISOLE DRESS,,https://www.zara.com/es/en/long-lace-camisole-dress-p03920116.html,59.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/96fe/0ea7/8d904c8192f9/e51b5ea2d1d6/03920116800-e1/03920116800-e1.jpg?ts=1764666899146&w=4800,"The LONG LACE CAMISOLE DRESS is a black dress priced at 59.95 EUR, ideal for a party night out. It aligns with the “night out dress” prompt."
210,0.2491140365600586,0.2425401508808136,0.24714187085628508,OPEN BACK DRESS,,https://www.zara.com/es/en/open-back-dress-p05584010.html,29.95 EUR,BLACK,DRESSES,https://static.zara.net/assets/public/747e/5b70/6ef74cbd8c87/67366ec069ee/05584010800-e1/05584010800-e1.jpg?ts=1769172456646&w=4800,"The black Open Back Dress is a stylish option for a night out, priced at 29.95 EUR. Its design fits the party_night_out occasion."
