row_id,relevance_score,occasion_score,final_score,product_name,product_url,price,color,product_category,image_url
455,0.30711352825164795,0.23952168226242065,0.28683597445487974,TRF MID-WAIST FOLDED WAIST JEANS,https://www.zara.com/es/en/trf-mid-waist-folded-waist-jeans-p05575214.html,35.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/cd2b/3287/9d944d919b09/ef5a3bc5974f/05575214800-e1/05575214800-e1.jpg?ts=1761204579372&w=4800
504,0.29902422428131104,0.23862439393997192,0.28090427517890926,ZW COLLECTION BAGGY MID-WAIST JEANS,https://www.zara.com/es/en/zw-collection-baggy-mid-waist-jeans-p06840289.html,39.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/08de/e62d/f40349bb8390/84df0a3d6d69/06840297800-e1/06840297800-e1.jpg?ts=1759243496798&w=4800
478,0.2989477217197418,0.2377748042345047,0.2805958464741707,Z1975 WIDE-LEG HIGH-WAIST JEANS,https://www.zara.com/es/en/z1975-wide-leg-high-waist-jeans-p06164211.html,29.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/79c2/039d/d3164f618ec0/00d6d4c209b0/06164211800-e1/06164211800-e1.jpg?ts=1764767246642&w=4800
493,0.2962161600589752,0.24232976138591766,0.28005024045705795,TRF BAGGY JEANS WITH ZIPS,https://www.zara.com/es/en/trf-baggy-jeans-with-zips-p01300210.html,39.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/0f76/7b2a/350840799d85/faa60d161907/01300210800-e1/01300210800-e1.jpg?ts=1767796049362&w=4800
467,0.2991817891597748,0.23446714878082275,0.27976739704608916,TRF OVERSIZE MID-WAIST JEANS,https://www.zara.com/es/en/trf-oversized-mid-waist-jeans-p03607211.html,35.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/41be/3e65/95434ce0af90/987aa7a1677d/00541221800-e1/00541221800-e1.jpg?ts=1762174386258&w=4800
469,0.2967381179332733,0.2393282651901245,0.2795151621103287,ZW COLLECTION ANKLE BALLOON MID-WAIST JEANS,https://www.zara.com/es/en/zw-collection-balloon-mid-waist-jeans-p05474041.html,39.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/5f7d/6dd1/1df3463ea1fb/9317aac138ba/06840310800-e1/06840310800-e1.jpg?ts=1763029666988&w=4800
443,0.29670968651771545,0.23844070732593536,0.2792289927601814,TRF HIGH-WAIST WIDE-LEG JEANS,https://www.zara.com/es/en/trf-high-waist-wide-leg-jeans-p05575229.html,29.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/ffb9/b562/f83b44edacce/6a8d40f143c0/05575229800-e1/05575229800-e1.jpg?ts=1755014035959&w=4800
440,0.2938022017478943,0.24460506439208984,0.2790430605411529,Z1975 BALLOON FIT MID-WAIST JEANS,https://www.zara.com/es/en/z1975-balloon-fit-mid-waist-jeans-p09942166.html,35.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/cdfb/dcdb/96434598906d/76a7cdf322a1/09942166800-e1/09942166800-e1.jpg?ts=1766482600606&w=4800
480,0.29940342903137207,0.23036201298236847,0.278691004216671,Z1975 WIDE-LEG LOW-RISE JEANS,https://www.zara.com/es/en/z1975-wide-leg-low-rise-jeans-p09942063.html,29.95 EUR,BLACK / BROWN,JEANS,https://static.zara.net/assets/public/e2d7/20fd/e41743ac9543/0bd6e25ddb75/09942063099-e1/09942063099-e1.jpg?ts=1768305306202&w=4800
451,0.2975848615169525,0.23196202516555786,0.2778980106115341,TRF EXTRA WIDE-LEG HIGH-WAIST JEANS,https://www.zara.com/es/en/trf-extra-wide-leg-high-waist-jeans-p05575025.html,35.95 EUR,BLACK,JEANS,https://static.zara.net/assets/public/3ee6/a7aa/fd2c45e0a000/86a3f2f90087/05575025800-e1/05575025800-e1.jpg?ts=1767873077550&w=4800
